sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
latency_vs_n,brute_force,1000,32,,,0,176006.0,1.000
latency_vs_n,single_tree,1000,32,,200,0,58520.0,1.000
latency_vs_n,forest,1000,32,8,200,0,53636.0,1.000
latency_vs_n,brute_force,1000,32,,,1,181096.0,1.000
latency_vs_n,single_tree,1000,32,,200,1,54054.0,0.800
latency_vs_n,forest,1000,32,8,200,1,57310.0,0.800
latency_vs_n,brute_force,1000,32,,,2,214544.0,1.000
latency_vs_n,single_tree,1000,32,,200,2,54337.0,0.400
latency_vs_n,forest,1000,32,8,200,2,53047.0,0.800
latency_vs_n,brute_force,1000,32,,,3,174805.0,1.000
latency_vs_n,single_tree,1000,32,,200,3,54759.0,0.400
latency_vs_n,forest,1000,32,8,200,3,53336.0,0.800
latency_vs_n,brute_force,1000,32,,,4,170777.0,1.000
latency_vs_n,single_tree,1000,32,,200,4,49441.0,0.400
latency_vs_n,forest,1000,32,8,200,4,46114.0,1.000
latency_vs_n,brute_force,1000,32,,,5,184424.0,1.000
latency_vs_n,single_tree,1000,32,,200,5,52175.0,0.800
latency_vs_n,forest,1000,32,8,200,5,47593.0,0.800
latency_vs_n,brute_force,1000,32,,,6,228339.0,1.000
latency_vs_n,single_tree,1000,32,,200,6,90202.0,0.000
latency_vs_n,forest,1000,32,8,200,6,53652.0,1.000
latency_vs_n,brute_force,1000,32,,,7,187232.0,1.000
latency_vs_n,single_tree,1000,32,,200,7,51776.0,0.200
latency_vs_n,forest,1000,32,8,200,7,51974.0,0.600
latency_vs_n,brute_force,1000,32,,,8,212329.0,1.000
latency_vs_n,single_tree,1000,32,,200,8,56340.0,1.000
latency_vs_n,forest,1000,32,8,200,8,51799.0,0.400
latency_vs_n,brute_force,1000,32,,,9,174999.0,1.000
latency_vs_n,single_tree,1000,32,,200,9,65751.0,0.400
latency_vs_n,forest,1000,32,8,200,9,64278.0,1.000
latency_vs_n,brute_force,1000,32,,,10,260237.0,1.000
latency_vs_n,single_tree,1000,32,,200,10,57713.0,0.800
latency_vs_n,forest,1000,32,8,200,10,51843.0,1.000
latency_vs_n,brute_force,1000,32,,,11,178946.0,1.000
latency_vs_n,single_tree,1000,32,,200,11,50677.0,0.400
latency_vs_n,forest,1000,32,8,200,11,48123.0,0.600
latency_vs_n,brute_force,1000,32,,,12,176940.0,1.000
latency_vs_n,single_tree,1000,32,,200,12,52198.0,0.800
latency_vs_n,forest,1000,32,8,200,12,66447.0,0.800
latency_vs_n,brute_force,1000,32,,,13,215969.0,1.000
latency_vs_n,single_tree,1000,32,,200,13,60412.0,0.400
latency_vs_n,forest,1000,32,8,200,13,85984.0,1.000
latency_vs_n,brute_force,1000,32,,,14,242321.0,1.000
latency_vs_n,single_tree,1000,32,,200,14,59145.0,1.000
latency_vs_n,forest,1000,32,8,200,14,57440.0,0.400
latency_vs_n,brute_force,1000,32,,,15,181730.0,1.000
latency_vs_n,single_tree,1000,32,,200,15,53104.0,0.000
latency_vs_n,forest,1000,32,8,200,15,52203.0,0.600
latency_vs_n,brute_force,1000,32,,,16,188879.0,1.000
latency_vs_n,single_tree,1000,32,,200,16,64468.0,0.600
latency_vs_n,forest,1000,32,8,200,16,57424.0,1.000
latency_vs_n,brute_force,1000,32,,,17,235664.0,1.000
latency_vs_n,single_tree,1000,32,,200,17,59324.0,0.600
latency_vs_n,forest,1000,32,8,200,17,54496.0,0.800
latency_vs_n,brute_force,1000,32,,,18,221629.0,1.000
latency_vs_n,single_tree,1000,32,,200,18,56381.0,0.600
latency_vs_n,forest,1000,32,8,200,18,50460.0,1.000
latency_vs_n,brute_force,1000,32,,,19,174242.0,1.000
latency_vs_n,single_tree,1000,32,,200,19,60341.0,0.600
latency_vs_n,forest,1000,32,8,200,19,53690.0,0.800
latency_vs_n,brute_force,1000,32,,,20,187225.0,1.000
latency_vs_n,single_tree,1000,32,,200,20,51736.0,0.400
latency_vs_n,forest,1000,32,8,200,20,56358.0,0.600
latency_vs_n,brute_force,1000,32,,,21,193004.0,1.000
latency_vs_n,single_tree,1000,32,,200,21,52078.0,0.800
latency_vs_n,forest,1000,32,8,200,21,47998.0,0.600
latency_vs_n,brute_force,1000,32,,,22,170407.0,1.000
latency_vs_n,single_tree,1000,32,,200,22,65591.0,0.800
latency_vs_n,forest,1000,32,8,200,22,71323.0,0.400
latency_vs_n,brute_force,1000,32,,,23,209861.0,1.000
latency_vs_n,single_tree,1000,32,,200,23,70182.0,0.600
latency_vs_n,forest,1000,32,8,200,23,48859.0,0.600
latency_vs_n,brute_force,1000,32,,,24,173543.0,1.000
latency_vs_n,single_tree,1000,32,,200,24,52255.0,1.000
latency_vs_n,forest,1000,32,8,200,24,47947.0,0.800
latency_vs_n,brute_force,1000,32,,,25,164149.0,1.000
latency_vs_n,single_tree,1000,32,,200,25,63075.0,0.000
latency_vs_n,forest,1000,32,8,200,25,62736.0,1.000
latency_vs_n,brute_force,1000,32,,,26,173687.0,1.000
latency_vs_n,single_tree,1000,32,,200,26,68894.0,1.000
latency_vs_n,forest,1000,32,8,200,26,66760.0,1.000
latency_vs_n,brute_force,1000,32,,,27,221046.0,1.000
latency_vs_n,single_tree,1000,32,,200,27,57054.0,0.600
latency_vs_n,forest,1000,32,8,200,27,60844.0,1.000
latency_vs_n,brute_force,1000,32,,,28,208231.0,1.000
latency_vs_n,single_tree,1000,32,,200,28,58235.0,0.200
latency_vs_n,forest,1000,32,8,200,28,51887.0,0.800
latency_vs_n,brute_force,1000,32,,,29,243648.0,1.000
latency_vs_n,single_tree,1000,32,,200,29,57647.0,0.400
latency_vs_n,forest,1000,32,8,200,29,51611.0,1.000
latency_vs_n,brute_force,1000,32,,,30,165552.0,1.000
latency_vs_n,single_tree,1000,32,,200,30,51419.0,0.600
latency_vs_n,forest,1000,32,8,200,30,49508.0,0.800
latency_vs_n,brute_force,1000,32,,,31,206140.0,1.000
latency_vs_n,single_tree,1000,32,,200,31,51678.0,0.600
latency_vs_n,forest,1000,32,8,200,31,50639.0,1.000
latency_vs_n,brute_force,1000,32,,,32,190795.0,1.000
latency_vs_n,single_tree,1000,32,,200,32,56570.0,0.800
latency_vs_n,forest,1000,32,8,200,32,52597.0,1.000
latency_vs_n,brute_force,1000,32,,,33,190220.0,1.000
latency_vs_n,single_tree,1000,32,,200,33,51712.0,0.800
latency_vs_n,forest,1000,32,8,200,33,46775.0,0.800
latency_vs_n,brute_force,1000,32,,,34,162362.0,1.000
latency_vs_n,single_tree,1000,32,,200,34,51367.0,1.000
latency_vs_n,forest,1000,32,8,200,34,47026.0,1.000
latency_vs_n,brute_force,1000,32,,,35,172119.0,1.000
latency_vs_n,single_tree,1000,32,,200,35,56839.0,0.800
latency_vs_n,forest,1000,32,8,200,35,60654.0,1.000
latency_vs_n,brute_force,1000,32,,,36,172096.0,1.000
latency_vs_n,single_tree,1000,32,,200,36,56559.0,0.600
latency_vs_n,forest,1000,32,8,200,36,46971.0,1.000
latency_vs_n,brute_force,1000,32,,,37,170092.0,1.000
latency_vs_n,single_tree,1000,32,,200,37,50190.0,0.800
latency_vs_n,forest,1000,32,8,200,37,100386.0,1.000
latency_vs_n,brute_force,1000,32,,,38,176368.0,1.000
latency_vs_n,single_tree,1000,32,,200,38,49429.0,1.000
latency_vs_n,forest,1000,32,8,200,38,48055.0,1.000
latency_vs_n,brute_force,1000,32,,,39,185116.0,1.000
latency_vs_n,single_tree,1000,32,,200,39,50662.0,0.800
latency_vs_n,forest,1000,32,8,200,39,47548.0,1.000
latency_vs_n,brute_force,1000,32,,,40,155897.0,1.000
latency_vs_n,single_tree,1000,32,,200,40,48780.0,0.400
latency_vs_n,forest,1000,32,8,200,40,49788.0,1.000
latency_vs_n,brute_force,1000,32,,,41,181736.0,1.000
latency_vs_n,single_tree,1000,32,,200,41,47534.0,0.200
latency_vs_n,forest,1000,32,8,200,41,54244.0,0.800
latency_vs_n,brute_force,1000,32,,,42,166811.0,1.000
latency_vs_n,single_tree,1000,32,,200,42,53631.0,0.400
latency_vs_n,forest,1000,32,8,200,42,82893.0,0.600
latency_vs_n,brute_force,1000,32,,,43,170419.0,1.000
latency_vs_n,single_tree,1000,32,,200,43,48617.0,0.000
latency_vs_n,forest,1000,32,8,200,43,45543.0,0.800
latency_vs_n,brute_force,1000,32,,,44,167511.0,1.000
latency_vs_n,single_tree,1000,32,,200,44,46176.0,0.800
latency_vs_n,forest,1000,32,8,200,44,48148.0,0.800
latency_vs_n,brute_force,1000,32,,,45,149907.0,1.000
latency_vs_n,single_tree,1000,32,,200,45,45992.0,1.000
latency_vs_n,forest,1000,32,8,200,45,58043.0,0.800
latency_vs_n,brute_force,1000,32,,,46,142484.0,1.000
latency_vs_n,single_tree,1000,32,,200,46,43808.0,0.600
latency_vs_n,forest,1000,32,8,200,46,43404.0,0.600
latency_vs_n,brute_force,1000,32,,,47,142723.0,1.000
latency_vs_n,single_tree,1000,32,,200,47,45497.0,1.000
latency_vs_n,forest,1000,32,8,200,47,38026.0,0.800
latency_vs_n,brute_force,1000,32,,,48,142242.0,1.000
latency_vs_n,single_tree,1000,32,,200,48,52574.0,1.000
latency_vs_n,forest,1000,32,8,200,48,39526.0,1.000
latency_vs_n,brute_force,1000,32,,,49,162418.0,1.000
latency_vs_n,single_tree,1000,32,,200,49,43927.0,1.000
latency_vs_n,forest,1000,32,8,200,49,39453.0,1.000
latency_vs_n,brute_force,1000,32,,,50,142100.0,1.000
latency_vs_n,single_tree,1000,32,,200,50,44070.0,0.800
latency_vs_n,forest,1000,32,8,200,50,40548.0,1.000
latency_vs_n,brute_force,1000,32,,,51,137533.0,1.000
latency_vs_n,single_tree,1000,32,,200,51,49114.0,0.400
latency_vs_n,forest,1000,32,8,200,51,47200.0,1.000
latency_vs_n,brute_force,1000,32,,,52,150790.0,1.000
latency_vs_n,single_tree,1000,32,,200,52,48208.0,0.400
latency_vs_n,forest,1000,32,8,200,52,47579.0,0.600
